Id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30
2114,-4.39387792991743,2.2195580040596132,0.044465818788283686,1.1487775192526288,-2.6984303491857835,-0.2545825464938675,-3.3698835901211175,-0.49535829019063105,-1.3319238188880582,-0.5345985004509223,-1.526967348811008,0.9764486824148457,-1.9149359530379473,0.18527218303952414,0.24691791064697605,-1.6534154713899447,-1.4920984462120532,-1.5020945915834754,-0.6877208416763676,-0.2634364323457661,1.270672284838579,1.5225213961474955,0.14694856519513175,0.051480958185837505,-0.40010055819811413,0.05385938301111076,-1.0170982867451015,-0.8833882413044496,0.02055716737328641,-2.1551512820588017
2115,-2.1586404571345743,0.5521238187993712,0.19784721356521998,-0.3334779992813652,-1.8996845744227722,1.006603471979364,-0.8528830862703806,-1.2677691292793862,-1.9847626204836635,-0.8699351093359782,1.1893553320972365,0.4112409130062868,1.4850697290646846,0.966833637973181,-0.3513134534533104,0.03241233795656284,0.15779949989632922,-0.37978906559209547,0.3085411346336861,0.8996227787888303,0.39172371796404487,-0.08992151441803148,-0.25743754307618455,0.06993717025408494,-0.7352831628333317,-0.2963364719677925,0.219794985673492,0.07765349061319957,-0.12164760541317675,0.6739054325885496
2116,-3.6222073670188086,0.826099768871581,0.7511730593665309,-2.73874909192093,-2.132473447548047,2.022014654621426,-2.0710864411422483,-1.8688295801469956,-0.8802019207082362,-2.5033398611202227,0.4131277940923564,-0.017367672361568526,-1.0023513090123912,-0.3623787499314229,0.26767596691506257,0.5275725199573212,-0.9453091361724483,-0.33834570465267544,0.27479981198807385,0.6985276628216316,-1.323485489781041,1.5484942594096833,0.6482931986199484,1.0286694623845392,-0.6973803694791784,-1.922169952523246,-0.4016841339259832,-0.1677433338736504,0.765996438767907,0.4824749650953927
2117,-2.3547780701251053,0.25801552041319803,-0.5893201606310864,-0.846645123196665,-2.430519152599144,1.3663219120049426,-0.03223218181734186,-2.3165499269748553,0.7021070862043326,0.28213401886405326,1.0753985834663282,1.5463532641622357,-0.586833561598117,-0.8228114226638186,0.1295856131032423,-0.44575991321058234,-0.5055277345734855,-0.9239534680464694,0.1668081696610755,-0.20370798392422226,0.40080199734033534,0.32834353746651224,-0.17615361363838677,0.26100414862570365,-1.321164701777806,-0.5836401425944068,0.6513990520200824,-0.22629697647837177,1.635859452323966,0.2276261887565676
2118,-3.1380828094232416,1.3656595420889543,-0.35251114272741646,-1.0457753227058169,0.5096912805192896,0.2725575110338942,-0.0019502545726731784,-0.4527257971626708,-0.6909252471745781,-0.1412728303533372,2.8102834333053908,1.2561636364018143,1.0740365696180973,1.0729150082774919,-0.6421181854223241,-1.15216107210746,0.7401710689766002,-0.24881860263258845,0.5675515278520131,0.9348942412818441,0.12948455934965,0.8532216284916826,-0.05531477262093899,0.2824244817133793,-0.09534552550417669,-0.29189519363325866,-0.1303428605785332,0.6131529151161378,-0.00932326853372754,0.6319961086589003
2119,-4.934705771501388,1.163803297753132,1.5603002537508255,-1.7452749655707174,-0.6892806331239347,0.5864650633086487,-2.1596975384307298,1.8499973517312152,0.16808716958207698,-2.4008044126368353,0.23097385861243616,2.293489572090411,-0.9711790961132909,0.08935788905533604,-1.51842899749123,-0.12290325804540622,-1.8204960254590818,0.2601371770572755,-0.31632215298619565,0.9533005258200683,1.3273992993282016,-1.590488383492397,-1.6949223155047217,-0.06341024095511451,-0.32505620492364223,-1.1362665469267819,0.2258835516228716,0.2050045176464456,-0.16092979507314972,-1.1827766731194427
2120,-4.274064391294915,0.24007344985317372,2.6470750850531704,1.5028888594729153,-0.7643015339207536,-1.5337570438238084,-3.8467828981496806,-0.42775183377402565,-1.7256114194003904,-1.0623423447294196,-1.7678985691819997,1.84478088546819,-0.7351496759124309,0.6821885162825874,0.8858515891857791,-1.5699568930268009,-0.4700259023441462,1.332439904726136,-0.4437231556791185,0.4663597642999958,-0.07491803215644346,0.7509531220585052,-0.1606856338544758,0.2745188982835637,-0.9054234725521978,-1.9644949216785546,0.034440803446677166,-0.4997221148983523,0.7698678626388017,-0.6530073109756104
2121,-5.538309801669738,-0.4369923866299793,0.4555734179182244,-1.072674014554268,0.452356161572994,-2.259869638897635,1.212229180670833,1.010820852427059,-0.47891001903753716,-0.9561007663440019,-0.44226906536792054,-2.2781785536189867,-0.5907814517044724,0.3263175219585987,-0.2581117426380553,-2.6480449871635736,0.1306152840213341,1.0454367084774496,0.14312146561804875,0.6292400519072452,0.4836873045915,-1.7105136882964163,-0.8075020587558488,0.3524702021612834,-1.531183884958418,0.4091028434809311,-0.6390355226787858,-0.3713825058870951,0.7625632689799982,0.5576922325011997
2122,-3.561382540091515,-0.18880738290211166,-0.7113885877475485,-0.14294494861102153,-1.1882794362837368,0.006305591777715917,-0.11327932703006333,-1.0773510681310539,-0.6940038920068958,-0.8044021316019411,-0.7629705485949084,-0.44907629789635894,-0.7247796704604667,-0.11152617253775884,0.7226154450290209,0.4718703786841687,1.3641709376612712,-1.4180950072755998,1.1446902037275788,-0.09361045794999484,1.7653118590289718,-0.727593732293728,-0.40525115294555786,0.653549504044843,0.004406626832089908,-0.604117833523877,1.8414834573610026,-0.6496744956508388,-1.947607855899692,-0.25476074856890735
2123,-5.704096242562028,0.428861491754303,-0.9368317525053124,-1.3854012156290796,-0.046410718364374874,0.5856129325514718,-0.1702369353365698,0.5119405849576611,-1.1640280554310323,-0.12964996146825372,0.018862860243267346,0.9472921385763361,1.245281769283157,-0.8342411794907245,1.4360391934806502,-1.3344428965954187,0.30084333266014207,-1.513616396896829,-0.12898785861601064,-0.44877826839783713,-0.43584439417397614,-0.8490083490120747,0.7941800814588073,0.7865306118627239,-1.5274130540361859,0.7832676591785446,0.7923901813865432,-1.521982548954646,0.23512286826558917,-1.2928781767529174
2124,-2.153970355291366,1.811224425506155,1.8603245719146584,-0.3142260125880482,-0.89935901874169,0.27075947885077556,-0.019738906607251975,-1.6149519696131946,1.7270102683150712,-0.22855133851974835,2.821972803899246,1.3437207612477486,2.075557168652944,1.2970652628771007,-0.048116951824590165,-0.5381537905200382,-0.9016318764967066,-0.344260834023279,-0.2860218861327526,0.2243008442191251,-0.7958273470910001,-0.2415421624183972,-0.4107376964535772,0.695526934185822,-0.01739346465079218,-0.8634908293641325,0.8915355457489547,-0.7956107924727391,-0.9484901931960513,1.005968374799791
2125,-2.1911699709688577,2.5476984075528772,0.33512112216925644,-0.16911455174403214,-0.07985246904765977,-0.6651787382993063,-0.05337939732758113,-0.8393009466559213,-0.1354294001718759,0.9971739340634221,1.4142249997048135,0.08156016675034654,-0.7521743057944719,0.5094661902765578,-1.542786636580411,1.4714241860039086,0.7832059047980279,0.11106823310177086,0.4629975394104567,-0.5028479180921921,0.13607963469767917,0.4478666494482392,-0.7521120408899893,-0.5322558522620986,-0.1655212739767531,-0.0690552990892695,0.1940710932481767,-1.0385152638783977,-0.8755832952656601,0.6221624164240118
2126,-1.222396236727626,2.5074925079079686,-0.6604857566696245,-1.7583135166241075,-0.819849484456909,0.39227147156815506,0.5988256326542062,-1.1971237234229135,-0.0009524986291691251,0.7266879439737826,0.2206836574740608,0.5546341123888898,-0.5856815618153091,0.010137876377124674,-0.30449434639468487,1.258620009305099e-05,-0.19151537579241945,-1.9583826874157477,-0.5094358003597299,-0.2993262317935037,0.37495732143300897,0.3193533511551611,-0.2993274813789159,0.8963078012376644,-1.1679566212156316,-1.91251108608174,0.9473980856222664,-0.27322666220334596,-0.34079933166447735,-0.46083894736667685
2127,-2.199415551193179,3.0026848292722006,-0.10237574251401488,-0.18431379138453394,-0.6101925629958654,0.6729949359365772,1.9141356933625,-2.69212918280903,-0.9467965322576328,0.13526501537648938,0.9319967382407209,1.4917231207657609,-1.061088592483858,-0.004401432602223011,-0.8366165379626702,0.23697059982489163,0.5616873810664103,0.8230657268606684,0.3265691429006754,1.0835369302412305,0.7333166039504088,0.6912911402505137,-0.425406849662725,0.33112889313220295,0.035107248955153145,1.1001088336234126,0.6889017444958891,-1.107755519071113,-0.3219467016200811,-0.1068377503788311
2128,-4.144289547182142,3.4835548500358637,1.3757706466689885,-1.8372216018422196,-1.0211994872525303,-0.3126146859449525,-6.447827273566826,0.08307399006659134,0.1656134782733541,1.0078852730564378,-1.3530165441246127,1.0883152285286173,-1.7703529078123057,-0.8269828444874766,-0.4983827282889667,1.4057310983792113,-1.0742351370473098,-1.5425274324621692,-0.5313762450646383,0.29257339378228653,0.019412062079560664,-0.2598775659945046,-0.8632314308830544,0.065998998725927,0.03619069457673703,0.1461601134621553,-0.14227537291540207,2.0464534650817527,-1.095432948846742,-1.4787334036709874
2129,-4.578143784455012,-0.44291501026600394,0.6379932207201502,-2.4648191747920762,-0.34172777359641143,2.5985047957778447,0.4833700906432133,3.538478622090173,2.0383895574570756,-1.4108050613072534,-1.6644073874937138,0.1795504808561877,0.21402577757787522,-4.8381145730808655,-2.070871963946587,2.5416655544772127,-2.3472620046444264,-2.9900459225530693,-4.661203035675696,4.44013890616054,0.8232472271069512,5.716070097747582,2.839210607948222,2.0827967356202937,-0.11988451984804249,1.3924073706580573,5.2732558169049275,-2.310974128299335,1.8689253518762696,3.740042269101657
2130,-3.6517213792483365,2.4131994263842094,0.1090398472014154,1.3174698233287232,0.5801845477785659,-1.049485992327127,0.34738035236217446,-0.16817067642233885,0.5986605538935351,0.5281325450060314,-0.8022837676679087,-3.5563524674728484,-0.24389135917512347,1.1083601091810478,-0.9582649050670787,-0.29987104379122453,-0.6411441947155275,0.3913043944711667,-0.8340815751538562,2.062694545124489,-0.18960478377449136,-1.144145423980867,-1.5040202146759392,0.6266253249331051,-3.2271848842787425,-0.08272041981597009,0.21348851421367374,-0.02020615866989255,-0.572274972356205,0.5765535714364611
2131,-2.3081788792359097,4.598764402197131,2.701941348107169,-2.759801720410084,0.9560515395771444,1.6069977432118543,1.5848182417780476,-3.036151130899325,1.9875703211590061,-2.4900286427315335,1.042020681713034,-0.28497507131904415,-1.3254228409004634,4.993317940489005,-3.4512488403971098,0.2873468947863937,-2.084044859631669,-2.0965855682545103,-1.4793164385254436,0.06769170946508411,-2.532836549726296,-4.467667045126945,1.7123472715760486,-2.71162496495124,2.0358432363677967,-2.3463948605032634,1.1170118140716088,-2.5448383452140626,6.6591708123644775,3.4652792056592916
2132,-4.125832822491037,2.0447139014673703,1.2463487704671332,-1.6453753029279394,-1.090845132820916,-1.1385712575781888,-6.0313715824566945,0.17556971333577762,1.0549993645875808,0.7045529004423997,-0.8542446389857358,1.4074861476870397,-3.307289965312963,-0.586725538029214,0.837245463582367,0.07569478277836013,-1.8808375156827648,-1.2480929192439634,-0.5868124054344244,-0.5390876507480376,-1.272326900720405,0.35907492679292935,0.32941489184476175,1.4940098506917485,-0.68222040515394,-2.6988259769446277,-0.3434294234624254,0.28207071044268467,0.48687631227740513,-0.6299556104169842
2133,-2.667094832322661,-0.08677819924821585,-0.9944077644773605,-2.3011678208206012,-1.5372997800451986,-0.3088545231655619,-0.026733929627446525,-0.4690523519405539,-0.2172343083358689,-0.21856559433021167,0.031155105806363017,0.44309048238378534,-0.9648404662739387,-0.062244635196676494,-0.14643307182128,-0.6024807678176641,0.5245130403891747,-0.4044199497087294,-0.888830450232296,0.051634730533508144,0.86751526185392,1.0490432778033272,-0.5693791991188362,-1.320474949476462,-0.024758486162719237,-0.01292293755550215,0.8412063933146866,-1.1144051511024577,-0.6850926247268242,0.0036227899204714226
2134,-2.648087597093129,0.4401642085910312,-0.013056461654942965,-0.6825405964215815,-0.38990480380116643,-0.13098602166353873,0.22832991224708019,-0.35608789195269697,-0.7322893073019588,-0.5595595671465551,1.2424754436731138,0.47979877085849526,0.8584306226315099,1.4563525073854189,-0.575380364312516,0.06263903043589696,0.4533446249133774,0.1172435466790548,0.08379914751769424,0.5151550999703735,0.027898127096068256,0.49732887996369013,0.041290428976926204,-0.08243310990514638,-0.686411650678456,0.0540294281988306,0.045452302834529806,-0.07476582553137162,0.7375162810985616,0.5778747726531825
2135,-3.6860722671762525,-0.4735156937391769,-1.259637685469402,-2.346756727600771,-1.400645173749981,0.8727098758078428,-0.8556990151237649,-0.004987152857405228,0.49834498540623157,-0.04623883567141557,-0.29368671784026673,-0.48407568587940275,-0.6649930359193178,-0.6760886176569934,-0.11436132566842815,0.20043120946434514,-1.2841094297233866,-1.8849398226694016,-1.2420593205626576,3.5238408649869526,-0.1736839949776886,0.5297591810698351,-0.8799192397162291,-0.2715696054842497,-1.61213882313726,3.063677550831878,2.683272572692145,-0.9527875031565894,0.6796532736086217,1.1273428644629881
2136,-5.794219661553448,4.23905320312696,-1.617211170515136,1.1335420846496462,6.172218459320959,2.828038961995292,0.8201719152341428,-1.9934559913870022,0.11190850935981944,-0.00010157830202454485,-1.3947209355548098,-0.18015839058294744,-1.0690397312763955,-1.5249218298949716,3.8167498789022405,0.10304152557952133,-1.0861961148646955,1.1097239038410909,0.01482264317793298,0.35485979421102065,-0.6396407006826347,1.5869956226375113,0.07760561628735192,1.6956800575270192,0.00935742178187933,-0.9826503488607433,-1.779863017240546,0.6638551850842831,-0.4506972298508414,-0.8615371573763004
2137,-3.6337316226856826,1.339872246904903,-0.17486870245120445,-2.5827533424274147,0.5019630646299643,0.051046290088419814,0.5745368745824683,-0.3132898776972503,0.3588139690922243,0.9708866457122138,-0.7334402243181168,-1.4743290888026594,-0.5556345836372628,0.06779978391012056,-0.7637975938992804,0.23751114915908902,0.33549195359971534,0.6457707780457598,0.1605478665420795,-0.3382098989772386,0.8916767447600583,-0.1076988277742857,0.35927542527958584,-0.2793327146358292,-1.1323373270850936,0.9539965630078667,0.30301632525387406,0.07889970337456738,-0.7317662302776206,-0.44157649587038766
2138,-1.751696773408487,-1.9260863520128881,0.6115421212133582,1.4204229794356955,0.4847331336998044,0.4611286913720648,0.26083768896451515,0.3372635459058252,-0.34385661616358343,1.6365728738809073,-0.31163928542833397,-1.6245862775280864,-1.9367664965147957,0.7886710847349928,-1.2088417287809783,-0.9097876470868456,-0.007565649730387452,0.636661305529908,-0.508280027942036,-0.4234398140360231,0.2499545641337157,0.40350892949797734,-1.1278374902811712,-0.5950541920920246,0.2235854881246534,0.22880704726666418,-0.7564205785670227,-0.8691460934467987,-0.5714208172746746,0.48976444733581176
2139,-0.2960850889821297,-1.830633101627927,0.9509814636649885,1.774614141320384,0.18746378906701153,-0.8818342588020516,-0.2506836501582506,0.676579883046143,-0.589878775612074,-0.39100681292877254,0.7573544404716741,-0.25191136931980634,-0.23681251997653127,0.9202182882795893,-0.016706772864794866,1.6929601593979344,0.6266646742624241,0.8496970783417682,0.8732558676832464,-0.1277967332620455,0.24110545495054453,1.2609651434070956,0.05569554822644137,0.3040905583596153,-0.20445276965813905,1.0103082225032776,-0.19346965105511235,-0.16240242267297902,0.7019972603783913,0.7742494011422763
2140,-1.6620117491777275,-2.2900200738776713,0.8679796395177598,0.5166300447925369,-0.7969884260478424,0.03829094882001885,0.23345516448706233,-1.2665585154586183,-1.8807299708600476,0.6361388698121864,-2.2839564610536414,1.3110392567404119,-1.4341458590756857,-0.7456631499773562,0.7374761139280984,-0.41463031265759037,0.5359799111193863,-0.8763471360891026,0.46565967478918324,-0.23293402625510196,-1.0294172784950157,0.23390711146766607,0.2976552685412819,0.7492020030019614,-0.7283716593189863,-0.2663788411473751,-0.04194203286977549,0.8825832904748676,1.8846457130417253,-1.1083356485060225
2141,-0.24397394950034018,-1.8335915610013882,0.5058133090486964,2.857159855588187,-1.7448978998983982,-1.2078987039861795,-0.6142481011876318,0.18050127178618025,-0.8301106992538787,-1.4252677139245158,-0.17578670974648158,-0.6271070080763473,-1.6430928928830006,-1.5943169323740631,1.148348302673226,-1.1591675645545363,-0.014598471359216408,0.7518055466044906,2.2916539982272495,-1.0370073110439557,0.3847795768903121,0.6263521161739871,0.5845376195592697,0.3773034510598568,1.7852050055530166,0.7950907178145308,1.2494821970445948,0.1818926504795138,0.4736254122297,0.6901240123427401
2142,-1.6686293435784336,-1.092537938762604,0.3995820195742048,-0.202484651181378,-0.4542929471837273,-2.2961892046572903,1.1504233526314793,0.4816506666878085,-0.33838053994429074,0.1689857397621064,-0.43199429159106856,-0.4912790013639763,-0.6280777095437835,-0.6912101767300123,0.6243291441101514,-0.59133671837858,-0.351897572100185,0.3967143346348373,-0.9935693740086097,-0.6225469336992264,-0.06992205677879881,0.9742123416949994,-0.30094341241739264,-1.1767177957949262,1.1386412111720567,-0.9133527403430375,0.6338790980478748,0.8301291653567231,-0.8264098215581508,-0.6443985134480368
2143,-0.7916330268805724,-3.562183187327942,0.9424566531209752,1.5995435960560545,-1.8915408864302143,1.1983752600376476,0.6890299744202719,-1.137310855967892,6.027408002915039,2.344437078420411,0.16310477782535476,0.5323112305773842,0.7420639164239574,-0.9250485707647337,0.5251131265344208,-0.6483281306919124,0.4435591360824312,2.082503360218357,-0.30505474762742935,-0.2899993951348341,0.8896352564504606,0.9952342243238601,-0.3963375769485855,-1.431828711625282,1.2128396221287403,0.656416556231666,-1.1534990365829518,0.18672962124312642,0.16732546391559314,0.3205622601086466
2144,-3.2281503404587486,-1.0717597154143694,1.0149746631392602,1.3751074116352844,2.47619779090038,0.7302678966087964,-1.3432580964341125,-0.6217098950135937,-0.12215697531047667,1.8369214893935542,0.022760755638826388,-0.9532785595493601,-1.1182447243200513,1.2719200621070172,-0.6626806432623799,0.057142950025027756,-1.5224483053455768,1.209828299208253,0.04541853664361186,-0.4959649958930764,-1.3214314765041444,0.3074507336366777,0.6194552190306692,0.8789458092006376,0.7026633340869524,-2.4993595156444743,-0.02924333272823488,0.5189226683405425,-1.4432324358824478,-0.30897298567332615
2145,-1.5237318010174137,-1.6215625131465703,0.3806415013554306,-0.9050545404504214,-1.8640618633701473,0.5765674706216839,0.09077251712359335,-1.1059361526635874,-1.6957819492003265,1.434372670156956,-0.6247420453815054,0.7599052429787864,-0.6986856667920606,-0.40404247021065537,-0.8564156307878343,-0.48134067798481633,0.06230228210494004,-0.6240870583309962,0.9918044192424924,-1.0681728116732043,0.24627964328844743,0.30856340894382833,0.44056333646307216,0.8168767667894792,-0.7882173297030437,-0.3418203455816683,-0.2633528201711018,0.4653162287376838,1.1498141417361005,-0.8218390918117169
2146,-2.4031176938560854,-1.9956536961469329,2.5616705219466986,-0.5473143485875049,0.5085940417371985,-0.16239492224450078,-1.7642063091541185,0.28698077656235416,-0.5428620876113295,0.6205517992413088,-1.708159473049861,-0.8593876643241559,-0.07378635334596066,0.662576425199804,0.7420163703346062,1.1938691984195469,-0.49200627293525573,1.1247474528639738,0.1659200871394988,0.2342236787751631,0.18187564505777928,0.9790167871874107,-0.2758264088680917,0.45134026384200404,0.3205988933823537,-0.46445811442149837,0.7796749848696333,0.15822167989253008,-0.319354514955456,0.1769651558211098
2147,-0.3680296246459433,-0.021649111064479257,2.001411433238765,1.4472073126691214,1.9305333885242346,0.7733707548939933,0.32697884809186445,1.3327219619328863,1.0160456220840455,-0.862963704156423,1.7030265195463081,-1.4727600039374038,-1.5508654256068282,3.5427640089325374,0.42328068034746547,-1.7652633811795309,2.111935395216447,-1.3451237662483484,-0.8307753765217942,-1.5962931071844644,-1.1066558351528972,-0.32777293667249624,0.6818605159403854,-1.8681863463475739,-3.009609424283799,1.4782327425140045,0.0048373122000606675,-0.9296990510543377,-1.5672516824138498,0.7649382419365744
2148,-2.2428199682080208,-0.24315704280950537,0.5549380872194131,-0.3659502423970272,-1.0418333146227032,1.1306284406783755,-0.6314813072721048,0.19696586034088326,-0.4505098324698148,1.9264344089650898,-0.11685991738440606,0.5365598016346707,0.4992762527006366,0.05142131892835485,-0.9113478969049172,-0.6266783131718593,-0.23898089125452204,-0.636461141653478,0.3690063883595315,-0.43488337174294284,-2.026429051003891,-0.37501543402856546,0.42413469294328704,-1.1111286675918604,0.3478113924140805,0.36812913728023,1.1242658155799572,-1.6044474447743449,-1.3619929547901768,-0.5860710894547898
2149,-0.28342917566176806,-2.220711405051949,-0.09015973640253824,1.3311184170251023,-0.16315364985147657,-0.5449523097551043,-1.0120736560451935,-0.04446742671985975,-1.0393008150709542,0.8520332401422044,-1.4870017609584052,0.8407658141260117,-1.8802273365597009,-1.5194632686131735,-0.09434462094835716,0.4178203485756177,-0.5262592727169257,-0.3534068919253541,0.8477510146504078,-0.8655053512049047,0.5254855257423062,0.1292842787813106,-0.23733609198776887,1.2484297437958363,0.29555680617596697,0.730598654994059,-0.3440008585607724,-1.580850320521083,1.4710962700545736,0.11317923103413968
2150,1.5972567254713295,-1.0652712716526802,2.2750487463894276,-0.6009585657837481,-0.49131230063730613,-0.7810054257591756,0.4527173897483914,0.6692207351583358,-0.5584594387224656,-0.9083589913640225,0.8951991529185961,0.812417384613459,-0.11253519726667306,1.300968827175232,0.9308612859147039,-1.2315140128227366,0.2009441128873564,0.918988491736184,-0.43850432405178313,0.4501069237068942,-0.4548883185761292,1.8614106706946738,-0.35410877108725874,0.5029996809052669,0.20325503437400638,-0.773371310310733,-0.19470695047882547,0.6536562209406114,0.09371300852870074,0.7002906140016717
2151,-3.4741200776241685,-0.38872520767536406,-0.3158479304250494,-0.2551453429359325,-0.1721643495941363,-1.5507596859104427,-0.5242398188460414,0.30487645515746015,-0.33552919171706913,-1.9464039474557937,-0.10776817141424587,0.6783890699434975,1.7295269159680091,1.0046102143366458,-0.026101174394765097,-0.45672020844733546,-0.6511307278842656,0.7139143356254828,-0.6914737162698396,-0.7910683563602904,-0.0695772179341668,0.36982690505495996,0.2741755361225414,1.0108106670924308,-0.1697006962268554,-0.5169863107325139,0.2811342558173602,1.1969384766997173,0.2132511071683811,0.7643753990457539
2152,-1.1016335926011267,-1.9721751576627597,2.0245163315547847,-1.379309419036299,-0.8907114553369379,3.6800724392009343,1.6651564599481028,-1.3928257134609485,-2.1556643303752754,-1.6857101295563275,1.0267884666216687,-0.8004442171744012,0.5725082414208567,1.8196326443155066,0.08171954880100189,-1.733213219245328,1.122942854766067,-1.3043674800303917,-0.8835710180510867,-2.160615487489059,1.8400363364642336,0.2360959564293977,-0.30791711003628464,-0.8114718110667241,-1.9590335421422553,1.0648657624511126,0.48219457025802204,1.0849121613210118,-2.248767909498834,0.8957179999219343
2153,-1.4273723296871303,-0.8693464522122072,3.2838426311481874,-1.3457347736982725,0.24766005594416188,-0.24944706711631112,-0.4864270600926695,-0.4030887289870373,-0.8305564763466112,-1.3765578729205115,1.797476342219603,-2.079454233125228,2.8233209510764468,0.4566192657261428,-1.4391681825439242,0.38031588046144615,2.186815403004037,-3.8975072201210272,-2.4095316862436245,0.2870127189659148,0.6001313307689896,0.7018304691424886,-2.7691132098960716,0.47194972839792915,1.8752359144923154,0.7387702720773488,-4.387466144291808,-0.8431870469571102,-0.2805956772861663,0.2958197946063562
2154,-4.030476861887812,-2.8142436922703786,-1.8366684116586405,1.5010053136514783,2.6416620791543752,2.1988025110672127,1.2749339790228877,-0.10475431638639089,-1.0852789787378516,0.06915082678350928,-0.386948559739061,-0.537209280130119,0.412817309688997,0.027769407508658178,1.7454643968931582,0.3108478036274432,-0.2409777955215311,0.3482095048195995,-0.6621383535419568,-0.017602556043711273,1.1350903389651044,0.14442039884955082,-1.0194003509061802,0.7471063001910352,0.21109193193549422,0.23415407032665164,-0.3257266237211837,-0.21041440772947415,-0.9391592814006041,0.5351621484313157
2155,-2.041300729782644,1.3655688697614614,-1.352847933572589,1.612954826098819,-2.3709259341264026,-0.10765630840003,0.32778848998681387,-0.3385854794427024,-1.2176277070116543,0.08705713932525355,0.09353825133623546,-1.3752490690410832,-0.6278312576204963,-1.5023564422766826,-0.25863383315034555,1.1115618325965064,0.5342959895899223,-0.8386270252408309,-0.7838664235189865,0.13509414063796474,1.0228387236296572,0.7404025367852684,0.006208826022039111,-2.076041915866229,-0.7676674039683868,0.4227221595902655,0.6120881556646166,-0.6814658874720626,-1.0018838532019756,-0.8502847687467476
2156,3.1239742455706123,2.6495424785679087,-0.0045026962132228305,3.4432219200971823,-0.6535268116286775,-1.264292174643904,0.20780870073004115,-0.18782042640918734,-0.5073445909750631,-0.6989511871713123,-1.12584325394558,-1.1880014993711245,0.2503384065409967,-0.715410170697827,0.2163291987603904,-0.9371745082886213,0.6410648346982194,-1.3444297115250774,1.079935367790144,-0.9082188129190513,0.2700402079543322,-0.525321307842687,-0.17389711899403398,0.3305818963721001,1.936121817004401,-0.5340337379461048,-0.6047313208526728,-1.4753888926112397,-1.1598464155721382,0.24846375896723352
2157,3.023292707748027,-1.4628682031654172,0.8454882175432903,0.6998410583388763,1.0543168204801432,-1.073593840839501,0.3509590332735093,-0.21082206040073997,-1.1904295419973727,0.7557351132150792,-0.2542774987449692,0.5956613388599109,0.5422801042782924,-0.009741705492354568,0.28227427794963456,0.33233960774227833,-1.0233228661251663,-0.009865027399906535,0.32459928891980144,-1.403932986551383,-0.08356581927798717,-0.5032006174268517,-0.11099115037366589,0.09046635534943238,-0.6257152479913325,-0.19474894993002018,0.9620603782092069,1.6555189465151627,0.8064811388354657,-0.5823929144058747
2158,2.759488702794459,2.321487990624228,-1.0888769542716883,1.2269508096779411,-1.4261153948608585,0.2789643727146504,0.7705186645688411,0.44629580768097055,-0.17532706297181017,0.6353463844406806,-0.7812013339617927,0.00258653729937419,0.0781286045875425,0.7978196327975914,0.16793991223653726,0.26529108568256127,1.277196364261726,0.23993828822928892,0.8465078423277356,0.16396447816443321,-0.7461921211229886,0.47660087225342884,0.25166281775722193,-0.7994004297173096,-0.13927088180389063,0.6891366303869356,-0.06473860990019033,0.12053365910301411,0.0800791855182264,0.024910172932295586
2159,3.007996104256458,1.5531218664359825,-1.7287712178352488,0.6365011644878797,-1.4632680624582741,0.44797343410276164,0.48358675305814974,1.1290159633411891,0.5738587911952675,0.26824866979500916,-0.6081357854669692,-0.004260893968173809,-0.12830885624262695,0.003938362166439911,0.46994861234247276,-1.8556340800225077,-0.049589616626277644,1.4309303607969337,-0.5599413275500289,-0.42474560421531166,-0.13132298377715637,0.8978212276979484,-0.26004151048936053,-0.048180866838011385,1.0344222740570823,0.11843675574830304,-0.3938524208563227,-0.060586439767907514,-0.4998664978080859,0.2794095227194775
2160,1.915973822373892,0.9463513380944787,-3.010168146978004,-0.11636135153899099,-1.9665032388104036,0.42761642634162467,0.08615300844380881,0.8679199604737324,0.18485743792639733,-0.8894678106160752,-0.2092253066453566,0.12102486199458212,1.484212727756272,0.11906682430816685,0.33619500790031354,-1.12044814508315,-0.1231277957200549,0.7783971037568005,-0.22199581115074168,0.22090163614574862,-0.5761891785996306,-0.07981223579313795,0.028005251350108805,0.8358357764078107,-0.2761222666139751,-0.2669608614203492,-0.27098721177590285,0.03436887147289092,0.5198835522339558,0.7074867098743147
2161,4.003349668583933,0.02245452733620201,-0.9453371017173946,-3.411985440896375,-0.430043154355831,-0.22884678977907677,0.22414532531380862,0.1862210659900086,0.9383392841241875,-1.2410480874054663,0.5848957831525171,1.0704402502656039,-0.40606316485545385,0.7124970776825973,0.5722855327460558,-0.7970419018880434,0.20178913850869343,0.5975360510317393,-0.0019759313116157924,-0.00963834954940204,0.2414825053756861,0.6561792442202181,-1.0646585301303242,0.9798080775248054,0.08288959165185415,-0.19109376682952584,-0.24749179055274056,0.019692301661386212,0.5168054325693203,0.900144256360428
