Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2698,0.06135085413269497,-0.0410465320962473,0.057993500564019605,-0.09066966099984775,0.06426031025595222,-0.6755510060774766,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,1.2512103992296877,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,0.9201875055502227,-0.05487715581801607,-0.4974177628185058,0.6794751663194603,0.44203560798585545,-0.4743152577814626,-0.09948044776065966,-0.9619537867118412,-1.186291652686968,-0.40265837935094123,-0.5703143928003523,-0.7343404957051594,0.38885165834507096,0.833701797068181,-0.2524710349125724,0.29688264459095787,0.6353525786852562,-1.5511408847607628,0.7011185274196747,0.3297735229858215,-0.29768931268734483,-1.0899215136441343,-0.4738042382099143,-0.08437863393995435,-0.876013968260184,0.2727161152713892,0.2960791989847551,-0.7852049528498475,1.3343103505975922,-0.08048311337120492,0.5046441007157231,1.0660320595153796,-0.25815979925602417,0.7730834530212845,1.237647750322963,0.17599723936826664,-0.20390986248170376,-0.42260202991574297,0.40759339523072563,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,-0.7373251749301211,0.5687425887170621,-0.2599296630285655,0.3026464043121149,-0.0480769127484888,0.2625400419529913,0.19835351675726798,0.3391137242338495,1.6744196394274953,0.532765285768376,-0.3607383000022173,-0.08882665379519196,3.656728364078259,-0.05722693750605442,4.66520008040941,1.4314976393407701,-1.3599581062449242,0.32475003583757334,-0.7464171196219522
2699,1.465443343224493,-0.0410465320962473,-0.8388005357147785,-0.5337621717507071,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,1.2512103992296877,-0.05611310361040475,0.028690733409313312,2.8667368148038674,-0.4318301889087651,-0.05487715581801607,-0.4974177628185058,0.613641632590331,0.3473530928201264,-0.4743152577814626,-0.09948044776065966,-0.13855069207260598,-0.22828453759271358,-0.40265837935094123,-0.5703143928003523,-0.7343404957051594,0.38885165834507096,0.833701797068181,-0.2524710349125724,0.29688264459095787,0.6353525786852562,-0.44013717790462487,1.021955619117275,0.3297735229858215,-0.29768931268734483,-0.1378963873559549,0.7954662344888972,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,0.6066522243547978,-0.7752535064732547,-0.08048311337120492,-0.1813885092220249,1.0660320595153796,-0.25815979925602417,0.7730834530212845,-0.7510395489294626,-1.029542536398405,-0.20390986248170376,-0.42260202991574297,-0.918334728830877,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,-0.7373251749301211,0.49403335697688067,-0.2599296630285655,0.3026464043121149,0.32015835570768414,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.03360328079876762,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.32916386604827313,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2700,1.465443343224493,-0.0410465320962473,-0.8388005357147785,-0.5337621717507071,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,1.2512103992296877,-0.05611310361040475,0.028690733409313312,2.8667368148038674,-0.4318301889087651,-0.05487715581801607,-0.4974177628185058,0.6465583994548957,0.3473530928201264,-0.4743152577814626,-0.09948044776065966,-0.13855069207260598,-0.22828453759271358,-0.40265837935094123,-0.5703143928003523,-0.7343404957051594,0.38885165834507096,0.833701797068181,-0.2524710349125724,0.29688264459095787,0.6353525786852562,-0.44013717790462487,-0.3536883493943542,0.3297735229858215,-0.29768931268734483,0.8804958751398139,0.3866798366979989,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,0.15191188306591547,-0.7752535064732547,-0.08048311337120492,-0.5542771050140142,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,-0.7510395489294626,-1.029542536398405,-0.20390986248170376,-0.42260202991574297,-0.918334728830877,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,-0.7373251749301211,0.5313879728469714,-0.2599296630285655,0.3026464043121149,0.053187786076958704,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,0.22779759607837555,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.03828072504922567,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2701,0.06135085413269497,-0.0410465320962473,-0.8388005357147785,-0.16152408982606717,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,1.2512103992296877,3.3550959867054497,0.028690733409313312,-0.42662461259679574,0.9201875055502227,-0.05487715581801607,-0.4974177628185058,0.7453087000485895,0.48937686556871995,-0.4743152577814626,-0.09948044776065966,0.6848524025666292,0.7297225775015408,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,0.833701797068181,-0.2524710349125724,0.29688264459095787,0.6353525786852562,-1.5511408847607628,-0.36247840670113773,0.3297735229858215,-0.29768931268734483,-0.4399812831973965,-0.9255019153269292,-0.08437863393995435,-0.876013968260184,0.2727161152713892,0.2960791989847551,-1.3077794886956349,0.8515127598587172,-0.08048311337120492,-0.34208083227050645,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,1.237647750322963,0.17599723936826664,-0.20390986248170376,-0.42260202991574297,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,-0.7373251749301211,0.6434518204572433,-1.4715506801489389,0.3026464043121149,-0.0020475041914670895,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.12073690642448204,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.32916386604827313,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2702,-0.8747108052618369,-0.0410465320962473,0.057993500564019605,-0.14517306778924727,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,1.081600070095049,3.3550959867054497,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,-1.3956015696900408,-0.3080278396174782,-1.0255433770829434,2.006064531118732,-0.09948044776065966,1.0965539498862467,1.049058282532959,-0.40265837935094123,-0.2846100466019896,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,0.11536467552344397,-0.8854868164547605,0.3297735229858215,-0.29768931268734483,0.9102466603363194,-0.13051400360098303,-0.08437863393995435,-0.876013968260184,0.2727161152713892,0.2960791989847551,-0.42342258187968695,-0.7752535064732547,-0.08048311337120492,-1.0260532842204535,1.0660320595153796,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,1.4659670528692568,0.0084233506657024,0.9516913540918078,0.3026464043121149,0.6975995058752615,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.32916386604827313,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2703,0.763397098678594,1.4196093295726384,-0.03168590306386012,-0.18009562102838106,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,1.081600070095049,3.3550959867054497,0.028690733409313312,1.2200561011035358,-1.7838478833677527,-0.05487715581801607,0.40076604405302896,0.18572366335099103,-0.31542451333997645,-0.4743152577814626,-0.09948044776065966,0.6848524025666292,0.7297225775015408,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,-2.0724696844985653,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,0.11536467552344397,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,-1.268426224823168,-2.3619005285590364,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,0.32526593582245067,0.09996577131938518,-0.08048311337120492,0.3460119356550425,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,-0.7510395489294626,1.3815370151349382,4.594549643337744,0.7700021512197868,2.396485581323129,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,-0.7373251749301211,0.0084233506657024,-0.2599296630285655,0.3026464043121149,0.2557171837278539,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.6966084571457722,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2704,-0.8747108052618369,-0.0410465320962473,-0.03168590306386012,-0.11691204204659565,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,1.081600070095049,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,0.40076604405302896,-0.3080278396174782,0.868106926231636,2.006064531118732,-0.09948044776065966,-0.9619537867118412,-1.186291652686968,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,-0.9956390313326938,0.3802814357220742,0.3297735229858215,-0.29768931268734483,-0.6917186963985977,-0.41056656341353215,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,0.13683761760882546,-0.7752535064732547,-0.08048311337120492,-0.5666380529408204,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,-1.029542536398405,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,-4.242994950822735,0.6470657116609924,1.234969789783117,1.4659670528692568,-0.17834972868475082,0.9516913540918078,0.3026464043121149,0.4766583448015578,0.2625400419529913,0.19835351675726798,0.3391137242338495,0.5311248297400293,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-1.1406144983417228,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2705,-0.8747108052618369,-0.0410465320962473,-0.03168590306386012,-0.10318525811445066,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,-1.3199965808868883,-0.20799191425663552,1.081600070095049,5.629235380249353,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,-0.4974177628185058,-0.20927753902378435,-0.8835196043343504,-0.4743152577814626,-0.09948044776065966,-0.9619537867118412,-1.186291652686968,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,0.670866528951513,0.25282560477371235,0.3297735229858215,-0.29768931268734483,-0.2843617914002903,-0.13954795714332333,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.4334720921844136,-0.7752535064732547,-0.08048311337120492,-1.0342939161716576,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.918334728830877,0.25838998518916895,-0.8980551939255668,1.234969789783117,-0.7373251749301211,-0.4398320397753852,0.9516913540918078,-0.9847037528055963,-0.7477239228152176,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.32916386604827313,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2706,-0.8747108052618369,-0.0410465320962473,-0.1662050085056799,-0.276384973022987,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,1.081600070095049,3.3550959867054497,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,0.40076604405302896,-0.11052723843009046,-0.7414958315857568,-0.4743152577814626,-0.09948044776065966,-0.13855069207260598,-0.22828453759271358,-0.40265837935094123,-0.06613025245030033,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,-0.9956390313326938,-0.6086000112910779,-0.6081203757204438,1.2308596901271573,-0.2385913526364354,-0.36991377247300083,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.6219004103980389,-0.7752535064732547,-0.08048311337120492,-1.1888057652567359,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.918334728830877,0.25838998518916895,-0.8980551939255668,1.234969789783117,-0.7373251749301211,-0.3277681921651134,0.9516913540918078,-0.9847037528055963,-0.8213709765064522,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,1.5493242514017111,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,1.7989422304382692,-1.3599581062449242,-4.5725140704882135,0.20138320894935197
2707,-0.8747108052618369,-0.0410465320962473,-0.1662050085056799,-0.2384344527399977,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,1.081600070095049,3.3550959867054497,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,0.40076604405302896,-0.2751110727529136,-0.9782021195000794,-0.4743152577814626,-0.09948044776065966,-0.9619537867118412,-1.186291652686968,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,0.833701797068181,0.8503889649001309,0.29688264459095787,0.6353525786852562,-1.5511408847607628,-0.5668472390838558,0.3297735229858215,-0.29768931268734483,0.4342340971922298,-0.27279877189284274,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,-0.5817023691791322,-0.7752535064732547,-0.08048311337120492,-1.155843237451919,1.0660320595153796,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,-1.029542536398405,-0.20390986248170376,0.7700021512197868,-0.918334728830877,0.25838998518916895,-0.8980551939255668,1.234969789783117,1.4659670528692568,0.49403335697688067,0.9516913540918078,0.3026464043121149,0.053187786076958704,0.2625400419529913,0.19835351675726798,0.3391137242338495,0.8600178571843686,0.3730203054545662,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,1.4314976393407701,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2708,-0.8747108052618369,-0.0410465320962473,-0.1662050085056799,0.6525953160318897,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,-1.3199965808868883,-0.20799191425663552,1.081600070095049,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,0.40076604405302896,-0.20927753902378435,-0.8835196043343504,-0.4743152577814626,-0.09948044776065966,-0.9619537867118412,-1.186291652686968,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,0.670866528951513,0.6000328683916636,0.3297735229858215,-0.29768931268734483,-0.5544073801070334,-0.04920842171992039,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.33297698913714685,-0.7752535064732547,-0.08048311337120492,-0.9518875966596159,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,1.237647750322963,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.918334728830877,0.25838998518916895,-0.8980551939255668,1.234969789783117,-0.7373251749301211,-0.4398320397753852,0.9516913540918078,-0.9847037528055963,-0.7569298045266218,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-1.8755036805367205,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2709,-0.8747108052618369,-0.0410465320962473,-0.1662050085056799,-0.36318669494684547,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,1.081600070095049,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,0.40076604405302896,-0.24219430588834895,-0.9308608619172148,-0.4743152577814626,-0.09948044776065966,-0.9619537867118412,-1.186291652686968,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,0.6353525786852562,-1.5511408847607628,0.45060189417634283,0.3297735229858215,-0.29768931268734483,-0.6551023453875139,-0.30215912090544866,-0.08437863393995435,1.4155223467404585,-3.6668166785994716,0.2960791989847551,-0.614363277669494,-0.7752535064732547,-0.08048311337120492,-1.1826252912933326,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,0.25838998518916895,-0.8980551939255668,1.234969789783117,-0.7373251749301211,-0.4398320397753852,0.9516913540918078,-2.2720539099233075,-2.174635588082888,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.7731699072442236,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2710,-0.8747108052618369,-0.0410465320962473,-0.1662050085056799,-0.207952917831852,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,1.081600070095049,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,-0.4318301889087651,-0.7511012457178972,0.40076604405302896,-0.14344400529465506,-0.7888370891686213,-0.4743152577814626,-0.09948044776065966,0.6848524025666292,0.7297225775015408,-0.40265837935094123,-0.5703143928003523,0.6735475243130115,0.38885165834507096,-0.5330071039683081,0.8503889649001309,0.29688264459095787,-0.25941519380681793,0.670866528951513,0.4835646090767812,0.3297735229858215,-0.29768931268734483,-0.689430174460405,-0.30215912090544866,-0.08437863393995435,1.4155223467404585,0.2727161152713892,0.2960791989847551,-0.5415043279602255,-0.7752535064732547,-0.08048311337120492,-1.1228807096471025,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,0.7700021512197868,-0.25537066680007564,0.25838998518916895,0.6470657116609924,0.3152041321549555,-0.7373251749301211,-0.365122808035204,0.9516913540918078,-0.9847037528055963,-0.8489886216406652,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.2284614479290405,-0.7016277439292448,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.03828072504922567,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2711,0.529381683829961,-0.0410465320962473,1.4031845549822166,0.9105781081683809,0.06426031025595222,-1.3846365584998062,-1.1076300790172118,0.0,-1.9508105381466225,-0.20799191425663552,1.9296517157682413,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,2.27220520000921,0.641346934081865,-1.3956015696900408,0.08697336275729714,-0.4574482860885699,-0.4743152577814626,-0.09948044776065966,1.5082554972058642,1.049058282532959,-0.40265837935094123,0.2419822777636203,-0.7343404957051594,-3.303130355920384,-0.5330071039683081,-0.2524710349125724,0.29688264459095787,-1.1541829662988923,-1.5511408847607628,1.2834598239940864,-3.42180207183924,2.5159731110119425,-0.7466432229152234,1.5859371694436732,-0.08437863393995435,0.26975418924013717,0.2727161152713892,0.2960791989847551,2.4984725392195952,0.4020115546880408,-0.08048311337120492,2.389688659553679,1.0660320595153796,7.671422245260596,0.7730834530212845,-0.7510395489294626,0.17599723936826664,-0.20390986248170376,-0.42260202991574297,1.733521519292328,-1.9923024828167826,5.28242842842067,1.234969789783117,-0.7373251749301211,-0.10364049694456945,-0.2599296630285655,0.3026464043121149,0.3569818825533015,0.2625400419529913,0.19835351675726798,0.3391137242338495,4.289902286246766,0.7505993498326621,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,26.188463222441406,-0.09224353840482245,-1.8755036805367205,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2712,0.06135085413269497,-0.0410465320962473,1.627383064051916,0.24341603617221233,0.06426031025595222,0.7426200987671828,-2.5339604279016887,0.0,0.5724452908923156,4.389889947871113,0.4031587535564952,-0.05611310361040475,0.028690733409313312,-0.42662461259679574,0.9201875055502227,1.3375710239817464,-0.4974177628185058,0.6794751663194603,0.44203560798585545,-0.4743152577814626,-0.09948044776065966,-0.9619537867118412,-0.8669559476555498,-0.40265837935094123,3.306301441891159,-0.7343404957051594,0.38885165834507096,0.833701797068181,-2.458191034537979,0.29688264459095787,-1.1541829662988923,-0.44013717790462487,1.4922236850301964,0.3297735229858215,-0.29768931268734483,-0.7741054861735364,0.6509229778114526,-0.08437863393995435,-0.876013968260184,0.2727161152713892,0.2960791989847551,0.9131622886489614,2.3308236043886685,-0.08048311337120492,2.760517097357867,1.0660320595153796,-0.25815979925602417,0.7730834530212845,1.237647750322963,0.17599723936826664,-0.20390986248170376,-0.42260202991574297,1.733521519292328,0.25838998518916895,3.737307522834111,1.234969789783117,-0.7373251749301211,0.5687425887170621,-0.2599296630285655,1.5899965614298261,1.9127758917806326,0.2625400419529913,0.19835351675726798,0.3391137242338495,0.656417411623587,2.319004611095522,2.4069243452382785,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,1.4314976393407701,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2713,1.465443343224493,-2.9623582554340193,-1.5562357647378169,-1.2497754453877448,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,1.420820728364326,-0.05611310361040475,0.028690733409313312,2.8667368148038674,-0.4318301889087651,0.641346934081865,-0.4974177628185058,1.0744763686942358,0.962789441397365,-0.4743152577814626,-0.09948044776065966,-0.5502522393922236,-0.5476202426241317,-0.40265837935094123,-0.5703143928003523,-0.7343404957051594,0.38885165834507096,0.833701797068181,-0.2524710349125724,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,1.3473543505311325,0.2195516961647034,-0.08437863393995435,-0.876013968260184,0.2727161152713892,0.2960791989847551,-0.034004057571527975,-0.7752535064732547,-0.08048311337120492,-0.7067287961112915,-0.8192294857366671,-0.25815979925602417,-1.0287196747072356,1.237647750322963,-2.235082312165076,-0.20390986248170376,-0.42260202991574297,-0.918334728830877,0.25838998518916895,0.6470657116609924,-0.6045615254732054,-0.7373251749301211,1.01699797915815,-0.2599296630285655,0.3026464043121149,0.5318936350699837,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,2.0721260051559973,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.40572531614672463,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2714,2.401505002619025,-2.9623582554340193,-2.004632782877216,-1.4685965304237045,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,1.420820728364326,-0.05611310361040475,0.028690733409313312,2.043396457953701,0.9201875055502227,0.641346934081865,-0.4974177628185058,1.1073931355588007,1.0101306989802294,-0.4743152577814626,-0.09948044776065966,-0.5502522393922236,-0.5476202426241317,-0.40265837935094123,-0.5703143928003523,-0.7343404957051594,0.38885165834507096,0.833701797068181,-0.2524710349125724,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,0.1046869380924753,-1.0068074972079921,-0.08437863393995435,-0.876013968260184,0.2727161152713892,0.2960791989847551,-1.5992152875327084,0.7064356513115678,1.7365360341504623,-0.5419161570872079,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,1.237647750322963,-1.029542536398405,-0.20390986248170376,-0.42260202991574297,-1.5812987908616778,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,1.4659670528692568,1.0543525950282404,-0.2599296630285655,0.3026464043121149,0.034776022654150036,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,1.7090692317155205,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.32916386604827313,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2715,2.401505002619025,-2.9623582554340193,-2.004632782877216,-1.3769500612296772,0.06426031025595222,0.7426200987671828,0.31870026986726535,0.0,0.5724452908923156,-0.20799191425663552,1.420820728364326,-0.05611310361040475,0.028690733409313312,2.8667368148038674,0.9201875055502227,-0.05487715581801607,-0.4974177628185058,0.9428093012359773,0.773424411065907,-0.4743152577814626,-0.09948044776065966,-0.5502522393922236,-0.5476202426241317,-0.40265837935094123,2.3035352071949444,-0.7343404957051594,0.38885165834507096,0.833701797068181,-0.2524710349125724,0.29688264459095787,0.6353525786852562,-0.44013717790462487,-0.1888747748921622,0.3297735229858215,-0.29768931268734483,-0.34615188373149414,-0.6544833090567203,-0.08437863393995435,-0.876013968260184,0.2727161152713892,0.2960791989847551,-0.9761456486396544,1.022751314209451,-0.08048311337120492,0.0781913972409067,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,1.237647750322963,-1.029542536398405,-0.20390986248170376,-0.42260202991574297,-1.5812987908616778,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,1.4659670528692568,0.8675795156777871,0.9516913540918078,0.3026464043121149,-0.14934161157393638,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,-0.23691507392543462,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,-0.03828072504922567,-1.3599581062449242,0.32475003583757334,0.20138320894935197
2716,2.401505002619025,-2.9623582554340193,-2.004632782877216,-1.0844484447932328,0.06426031025595222,-1.3846365584998062,0.31870026986726535,0.0,-0.6891826236271535,-0.20799191425663552,1.420820728364326,-0.05611310361040475,0.028690733409313312,2.8667368148038674,0.9201875055502227,0.641346934081865,-0.4974177628185058,1.0415596018296711,0.9154481838145004,-0.4743152577814626,-0.09948044776065966,0.6848524025666292,0.7297225775015408,-0.40265837935094123,-0.5703143928003523,-0.7343404957051594,0.38885165834507096,0.833701797068181,-0.2524710349125724,0.29688264459095787,0.6353525786852562,1.2263683823795821,-0.9645973322158126,0.3297735229858215,-0.29768931268734483,-0.05550959758101634,-1.164901684198947,-0.08437863393995435,-0.876013968260184,0.2727161152713892,0.2960791989847551,-1.5740915117708918,0.5328187837059626,-0.08048311337120492,-0.8365187493427573,-0.8192294857366671,-0.25815979925602417,0.7730834530212845,1.237647750322963,-1.029542536398405,-0.20390986248170376,-0.42260202991574297,-1.5812987908616778,0.25838998518916895,-0.8980551939255668,-0.6045615254732054,-0.7373251749301211,0.979643363288059,-0.2599296630285655,0.3026464043121149,0.10842307634538467,0.2625400419529913,0.19835351675726798,0.3391137242338495,-0.7296317754632722,0.02448580295170853,-0.3607383000022173,-0.08882665379519196,-0.3015430167709105,-0.05722693750605442,-0.09224353840482245,0.32916386604827313,-1.3599581062449242,0.32475003583757334,0.20138320894935197
