Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2815,-0.6406953904132022,-0.046591048103050356,0.0,1.5563425463879703,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,1.0816000700950508,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,-0.49741776281850353,-1.5588649804709338,-1.5936384680773108,-0.4743152577814609,-0.09948044776066012,-2.20074958071684,1.0467433329324918,2.0593402803396703,-0.19596207277231933,0.6735475243130132,0.38885165834506574,-1.8997160050048187,0.7713742596704248,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.7268301028653267,-0.39326767410960994,-0.08437863393995387,-0.3031298895100253,-3.6668166785994964,-2.298392580707464,-0.7148583807167607,-0.7752535064732546,-0.08048311337120528,-1.2650316108053739,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-1.6142223497029373,-0.9183347288308786,-1.9913268687419063,0.647065711660995,-1.3214140984536362,1.3031135115323353,-1.9833126074794678,0.7942371457514692,-0.9876740798247285,-0.6948701089649322,-3.932394055429182,-5.192242122421468,-3.1451603860280204,-0.7296317754632718,-0.7016277439292454,1.3653308765993946,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,-1.3599581062450183,0.3242446811899848,0.2013832089493522
2816,-0.8747108052618346,-0.046591048103050356,0.0,2.1268115374503522,0.06426031025595266,0.7426200987671797,-1.1076300790172149,-0.03704974489022863,0.5724452908923197,4.3898899478710645,-1.462554866924531,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,0.40076604405302696,-0.14344400529465526,-0.7888370891686168,-0.4743152577814609,6.211040129752519,-0.14142836582082285,-0.2293782653532869,-1.293982787758074,0.13183058021823607,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.28636544414456583,0.2357662798674839,-2.0636333662749977,0.6062321130436009,0.8147365656407101,-4.3689540723289655,4.376966507063474,-0.7441937877243933,1.8495496570986294,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,1.6919993372652788,-0.7752535064732546,-0.08048311337120528,0.7085997415080257,1.0661310614427428,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,2.192186617247561,-1.3214140984536362,-0.7668294534384619,-0.3670511125624496,0.7942371457514692,0.30151912374237455,0.22228977637497313,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,0.9684334138969489,2.139086024731153,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,-1.3599581062450183,0.3242446811899848,0.2013832089493522
2817,-0.8747108052618346,-0.046591048103050356,0.8961506896741761,0.652191587092709,0.06426031025595266,0.7426200987671797,-1.1076300790172149,-0.03704974489022863,0.5724452908923197,4.3898899478710645,-1.462554866924531,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,0.40076604405302696,-0.2751110727529137,-0.9782021195000743,-1.7145051522315533,6.211040129752519,1.506028606095991,1.3657737325039365,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.28636544414456583,0.2357662798674839,-2.0636333662749977,0.6062321130436009,-0.7365303188664283,-4.3689540723289655,4.512795086461788,-1.1628522200384193,-0.10416332527309974,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.39327405096550694,-0.7752535064732546,-0.08048311337120528,-1.0013313883668402,1.0661310614427428,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-2.2350823121650762,-0.20390986248170156,0.7683273804099466,-1.5812987908616813,0.2565229583330964,2.192186617247561,0.10934150053994841,-0.7668294534384619,0.6102232797129569,0.7942371457514692,0.30151912374237455,0.47116733320087706,0.16084941201755526,0.07460463768021558,0.3391137242338486,1.134095380054651,-0.7016277439292454,1.8414878908343226,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,-1.3599581062450183,0.3242446811899848,0.2013832089493522
2818,0.646389391254276,-0.046591048103050356,0.16637213482559854,0.2020338199061869,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,1.0816000700950508,-1.1931828003823604,0.028690733409312975,-0.42662461259680273,1.5961963527797172,-0.7511012457179033,1.2989498509245574,-0.01177693783639678,-0.5521308012542951,-0.4743152577814609,-0.09948044776066012,-0.9651568517792298,-1.186469464067621,-1.293982787758074,0.3013785041788682,0.6735475243130132,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,-2.0636333662749977,-0.47505474872976566,0.21048954972079076,-0.6407458597084302,0.602063904618674,-1.066766678195856,-0.5965441693852812,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.8706257904400242,-0.7752535064732546,-0.08048311337120528,-1.3927614060490385,1.0661310614427428,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7683273804099466,-1.5812987908616813,0.2565229583330964,-0.898055193925571,0.8247193000367407,1.3031135115323353,-0.14152625280658657,0.7942371457514692,0.30151912374237455,0.4757761768458012,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,-1.3599581062450183,0.3242446811899848,0.2013832089493522
2819,2.167489587770387,-0.046591048103050356,0.0,-1.6389701427579753,0.06426031025595266,0.7426200987671797,-2.5339604279016954,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-1.462554866924531,-0.056113103610404697,0.028690733409312975,2.0433964579537336,-1.7838478833677534,0.6413469340818686,-0.49741776281850353,0.28447396394468477,-0.12605948300851602,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,0.3826787462907982,-0.5633159080203556,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,-0.30342226928860666,-0.47505474872976566,-0.0927325891772051,0.2913061934467035,-0.29780043389515387,-1.1925929829896889,-1.3915811286856843,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.6947593601073073,0.8419995068392315,3.0993003947917335,0.4407792030938901,1.0661310614427428,-0.2583487420807806,0.7730834530212749,1.2376477503229593,-1.0295425363984048,-0.20390986248170156,-0.4229474846464954,0.4075933952307268,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.24934371219576257,0.1215860835752536,-1.423546577983255,-0.9876740798247285,-0.10493812241464132,-2.5679795662802696,0.07460463768021558,0.3391137242338486,0.7425560616685326,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,3.2326278589872515,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,-1.3599581062450183,0.3242446811899848,0.2013832089493522
2820,-0.8747108052618346,-0.046591048103050356,0.3123278457953141,-0.08966033865189582,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,-0.9537238795206145,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-1.4473253356177893,-0.49741776281850353,-0.5713619745339953,-1.4042734377458534,-0.4743152577814609,-0.09948044776066012,-0.5532926088000263,-0.5484086649247316,0.3826787462907982,-0.5633159080203556,0.6735475243130132,-2.0724696844985377,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,0.6062321130436009,0.7905666850039132,0.2913061934467035,-0.29780043389515387,-0.8837465984957353,-0.1786980402075125,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.4860581006980774,-0.7752535064732546,-0.08048311337120528,-0.28027609263647507,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,0.2565229583330964,0.647065711660995,-1.3214140984536362,-0.7668294534384619,-0.8556883087001528,-0.3146547161158929,0.30151912374237455,0.14393943441126264,0.16084941201755526,0.07460463768021558,0.3391137242338486,1.1262645936869287,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,-1.3599581062450183,0.3242446811899848,0.2013832089493522
2821,-0.17266456071593742,-0.046591048103050356,-0.32014690174011984,-0.6724430623592901,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.9537238795206145,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-1.7838478833677534,-0.7511012457179033,-0.49741776281850353,-0.9663631769087706,-1.5936384680773108,-0.4743152577814609,-0.09948044776066012,-2.20074958071684,1.0467433329324918,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-1.8997160050048187,0.7713742596704248,0.2357662798674839,0.5766832792045888,0.06558868215691761,-0.45967532248130155,0.2913061934467035,-0.29780043389515387,0.03364155100111959,-0.5581474980554322,-0.08437863393995387,-0.8760139682601897,-3.6668166785994964,-3.5956284705535726,-0.8982619437780226,0.059534445986572766,-0.08048311337120528,-0.6923076901966837,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,-1.9913268687419063,2.192186617247561,0.10934150053994841,0.26814202904693674,-1.3067380282118788,0.7942371457514692,-0.9876740798247285,-1.188016378971816,0.16084941201755526,0.07460463768021558,0.3391137242338486,1.3376958256154325,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,-1.3599581062450183,0.3242446811899848,-0.7464171196219542
2822,0.2953662689813274,-0.046591048103050356,2.2097520884016157,2.045056427266253,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,-0.9537238795206145,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,1.2989498509245574,-1.4271979130126753,-1.5936384680773108,-0.4743152577814609,-0.09948044776066012,1.506028606095991,-0.2293782653532869,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,0.8337017970681896,0.7713742596704248,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,0.26927990361502496,-0.8449932191666572,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.45339719220771574,0.822973000800261,-0.08048311337120528,1.0773680213244126,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,-0.751039548929461,1.3815370151349384,-0.20390986248170156,0.7683273804099466,1.0705574572615295,0.2565229583330964,2.192186617247561,-1.3214140984536362,-1.284315194681161,-1.8329627009755591,0.7942371457514692,1.5907123273094776,1.4851129350841894,0.16084941201755526,0.07460463768021558,-1.4030233308970859,-0.7296317754632718,-0.09169236454924401,-0.36073830000221996,-0.08882665379519085,2.8792107714114357,-0.05722693750605382,-0.09224353840482295,2.1663868215357693,-1.3599581062450183,0.3242446811899848,0.2013832089493522
2823,0.4123739764056436,-0.046591048103050356,-0.41745070905326354,2.0147767568276973,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.9537238795206145,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.244178658320729,-0.05487715581801731,2.197133657796088,-1.196780544960723,0.3000118352372631,-0.4743152577814609,-0.09948044776066012,-2.20074958071684,1.0467433329324918,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-1.8997160050048187,0.7713742596704248,0.2357662798674839,0.5766832792045888,0.6062321130436009,-0.03120925664717696,0.2913061934467035,-0.29780043389515387,1.9599278898448897,1.7840494530653577,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,1.707073602722369,3.5913296294704575,-0.08048311337120528,4.503410755037547,-0.8190060217151167,-0.2583487420807806,2.5748865807497734,1.2376477503229593,2.5870767909016097,-0.20390986248170156,-0.4229474846464954,0.4075933952307268,0.2565229583330964,2.192186617247561,-1.3214140984536362,1.3031135115323353,0.6102232797129569,0.7942371457514692,0.30151912374237455,1.6740755245260794,0.16084941201755526,0.07460463768021558,0.3391137242338486,4.626626100058826,0.4601539310802811,0.1154187142327082,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2.1663868215357693,-1.3599581062450183,0.3242446811899848,0.2013832089493522
2824,0.5293816838299598,-0.046591048103050356,0.4582835567650296,0.3754353992843136,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.9537238795206145,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,2.272205200009211,-0.7511012457179033,-0.49741776281850353,-0.3080278396174783,-1.0255433770829385,-0.4743152577814609,-0.09948044776066012,-0.14142836582082285,-0.2293782653532869,2.0593402803396703,-0.02076255134633282,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,-1.183527817781802,-1.5563416105031322,0.3796787141783682,-0.6407458597084302,6.289885666923058,-1.2680887658659887,1.6485317895482434,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.0136573916962281,-0.7752535064732546,-0.08048311337120528,0.15235708480174406,-0.8190060217151167,3.7039051233055074,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7683273804099466,-0.2553706668000759,-3.1152517822794077,0.647065711660995,-2.0367918979504283,-0.7668294534384619,-0.5549884956923354,-1.423546577983255,0.30151912374237455,0.25455168188944216,0.16084941201755526,0.07460463768021558,0.3391137242338486,2.8177144491149595,2.972506803288382,1.7819682640549566,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,-1.3599581062450183,0.3242446811899848,0.2013832089493522
2825,-0.8747108052618346,-0.046591048103050356,0.5555873640781732,0.4499233885631596,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.9537238795206145,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,0.40076604405302696,-0.6371955082631245,0.8681069262316353,-0.4743152577814609,-0.09948044776066012,1.0941643631167877,1.0467433329324918,-1.293982787758074,0.7478547039418659,0.6735475243130132,0.38885165834506574,2.200410698104694,1.8291139634854154,1.617224120536797,1.4567888276977843,1.6875189748169674,-0.9650455539779613,1.2233582466018373,-0.29780043389515387,-1.2680887658659887,-2.362791050558336,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,0.8327662062111478,-0.7752535064732546,-0.08048311337120528,0.004025709680068935,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7683273804099466,0.4075933952307268,0.2565229583330964,0.647065711660995,-2.7521696974472207,-0.7668294534384619,0.9485105693467514,-0.3146547161158929,0.30151912374237455,0.4435142713313322,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,2.043081463280761,0.17493834101207423,-0.08882665379519085,5.847914307048289,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,-1.3599581062450183,0.3242446811899848,0.2013832089493522
2826,-0.8747108052618346,-0.046591048103050356,0.06906832751245487,0.14127261455948592,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.9537238795206145,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,2.197133657796088,-0.5384452076694306,0.7260831534830422,2.006064531118724,-0.09948044776066012,-0.5532926088000263,-0.5484086649247316,2.0593402803396703,0.36354607629776664,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,-0.30342226928860666,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,1.1500640371718558,0.024578455068158717,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-0.2500685291231518,-0.7752535064732546,-0.08048311337120528,-0.8839023830621807,-0.8190060217151167,3.7039051233055074,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.4229474846464954,-0.2553706668000759,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,-0.8181008320741756,0.7942371457514692,-0.9876740798247285,-0.8515707928923532,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,-1.3599581062450183,0.3242446811899848,0.2013832089493522
2827,-0.17266456071593742,-0.046591048103050356,0.3123278457953141,-0.059380668213340516,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-0.9537238795206145,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-1.7838478833677534,-0.05487715581801731,-0.49741776281850353,-0.6042787413985599,-1.4516146953287177,-0.4743152577814609,-0.09948044776066012,-0.5532926088000263,-0.5484086649247316,0.3826787462907982,-0.5633159080203556,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.7713742596704248,0.2357662798674839,0.5766832792045888,0.06558868215691761,0.06327300402393769,0.2913061934467035,-0.29780043389515387,-0.051005235860186224,-0.10416332527309974,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.22243237578515343,0.5114139644121204,-0.08048311337120528,0.2533048262039952,-0.8190060217151167,-0.2583487420807806,-1.0287196747072236,1.2376477503229593,2.5870767909016097,-0.20390986248170156,0.7683273804099466,0.4075933952307268,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,-0.89327578532613,0.7942371457514692,-0.9876740798247285,-0.7732204509286427,-3.932394055429182,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,-1.3599581062450183,0.3242446811899848,0.2013832089493522
2828,0.06135085413269498,-0.046591048103050356,0.944802593330748,0.4660725461303891,0.06426031025595266,-1.3846365584998004,-3.960290776786176,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,1.2512103992296895,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,-1.3956015696900341,0.5807248657257663,0.25267057765439876,-0.4743152577814609,-0.09948044776066012,-0.9651568517792298,-1.186469464067621,-1.293982787758074,0.7478547039418659,-0.7343404957051626,0.38885165834506574,-0.5330071039683146,-0.28636544414456583,0.2357662798674839,0.5766832792045888,-1.5563416105031322,0.24125121598580485,0.2913061934467035,-0.29780043389515387,-0.5382961980617575,-0.4023021850107509,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.39310013037935565,2.188124809096389,-0.08048311337120528,2.2104549146149863,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,-2.805497214759379,1.7335215192923321,0.2565229583330964,0.647065711660995,0.10934150053994841,-0.7668294534384619,0.45987337320904814,-0.3146547161158929,0.30151912374237455,0.15315712170111093,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,2.8563286357874293,-0.36073830000221996,-0.08882665379519085,2.667160518865946,-0.05722693750605382,-0.09224353840482295,1.7989422304382703,-1.3599581062450183,0.3242446811899848,-3.5898181053358735
2829,0.7633970986785922,-0.046591048103050356,0.2150240384821704,-0.15143086634654862,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,1.2512103992296895,-0.056113103610404697,0.028690733409312975,1.220056101103555,1.5961963527797172,-0.05487715581801731,2.197133657796088,0.7123919331840248,0.44203560798585617,-0.4743152577814609,-0.09948044776066012,-0.9651568517792298,-1.186469464067621,0.3826787462907982,-0.5633159080203556,-0.7343404957051626,-2.0724696844985377,0.8337017970681896,-0.28636544414456583,0.2357662798674839,-2.0636333662749977,0.06558868215691761,-0.3915602043230561,-2.504849966018698,5.831464211453749,-1.2680887658659887,0.6728046122250214,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,0.7121720825544278,-0.7752535064732546,-0.08048311337120528,-0.09486187373438115,2.951268144600602,-0.2583487420807806,0.7730834530212749,-0.751039548929461,-1.0295425363984048,4.594549643337706,-0.4229474846464954,1.0705574572615295,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,0.6102232797129569,0.7942371457514692,2.879905530876581,2.061218390699708,0.16084941201755526,0.07460463768021558,0.3391137242338486,1.5256346984407692,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,-1.3599581062450183,0.3242446811899848,0.2013832089493522
2830,0.06135085413269498,-0.046591048103050356,3.1341382578764807,0.23897501784122435,0.06426031025595266,-0.6755510060774738,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,0.6413469340818686,-0.49741776281850353,1.1073931355588003,1.0574719565630928,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,0.3826787462907982,-0.5633159080203556,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,0.5766832792045888,1.1468755439302842,-0.9650455539779613,0.2913061934467035,-0.29780043389515387,1.7242895372309843,0.591494014114753,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.3805382424984473,0.5756284222936455,-0.08048311337120528,0.8033670089468737,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.4229474846464954,0.4075933952307268,0.2565229583330964,-0.898055193925571,0.8247193000367407,0.26814202904693674,1.0612729992246828,-0.3146547161158929,1.5907123273094776,1.7293816482651692,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.12073690642448218,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,-1.3599581062450183,-0.8997475305983414,1.1491835375206585
2831,-0.8747108052618346,-0.046591048103050356,-0.22284309442697617,-0.4705785927689215,0.06426031025595266,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,0.5724452908923197,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,1.1073931355588003,1.0101306989802283,-0.4743152577814609,-0.09948044776066012,0.6823001201375841,0.7277129333610471,0.3826787462907982,-0.5633159080203556,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,-2.0636333662749977,-0.47505474872976566,-0.10152163668149485,0.2913061934467035,-0.29780043389515387,0.5964282960789906,0.36563124158622934,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.12930048488028034,-0.7752535064732546,-0.08048311337120528,-0.5728185269042232,-0.8190060217151167,-0.2583487420807806,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.4229474846464954,-0.2553706668000759,0.2565229583330964,-0.898055193925571,0.8247193000367407,-0.7668294534384619,1.0612729992246828,-0.3146547161158929,0.30151912374237455,0.7338714209615534,0.16084941201755526,0.07460463768021558,0.3391137242338486,0.09260079314757638,0.1406639704526613,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218,-1.3599581062450183,0.3242446811899848,-3.5898181053358735
2832,-0.8747108052618346,-0.046591048103050356,1.0421064006438916,0.7182012686487595,0.06426031025595266,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-1.9508105381466365,-0.20799191425663335,-1.292944537789892,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,-0.49741776281850353,1.1403099024233647,1.0574719565630928,2.006064531118724,-0.09948044776066012,0.6823001201375841,0.7277129333610471,0.3826787462907982,-0.5633159080203556,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.28636544414456583,0.2357662798674839,0.5766832792045888,-0.47505474872976566,2.4978391627121943,0.2913061934467035,-0.29780043389515387,-0.6732735068405965,1.7840494530653577,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,1.7321973784841855,-0.7752535064732546,-0.08048311337120528,0.7415622693128424,1.0661310614427428,-0.2583487420807806,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.4229474846464954,0.4075933952307268,0.2565229583330964,0.647065711660995,-1.3214140984536362,-0.7668294534384619,1.09886047585066,-0.3146547161158929,0.30151912374237455,0.10245984160694531,0.16084941201755526,0.07460463768021558,0.3391137242338486,-0.7296317754632718,-0.23691507392543482,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,-1.3599581062450183,-0.8997475305983414,1.1491835375206585
